,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
74,-0.2533770412275602,-0.06362552247440831,-0.016299120927768796,-0.12000480544103576,-0.0868574606390708,0.06528819037900885,-0.31989854914090554,-0.13633091866121247,-0.6361251881242094,0.12140541105219015,-0.23468543756545776,-0.3279817243785991,0.24086951658331107,-0.31989854914090554,-0.036226041683648756,-0.27579219413825384,-0.13974512297154257,-0.31989854914090554,-0.034288348810972494,1.4244063397013673,5.3403703031481096e-17,-0.23077018606997812,0.04367772667154913,-0.4380283153515927,0.22621253595608876,-0.24779905391751134,-0.138962160541265,-0.08733475878132146,0.28981838002246063,0.09333667848428487,0.12306107877604355,0.08164886190136295,-0.16918832360728303,-0.12225027149967439,-0.6297850434727387,-0.7213090899095287,-0.1387492010845903,-0.014926135880697201,-0.28022283612730225,-0.10761429157950542,0.007111896244041589,0.25083316065867306,-0.06649917693968732,-0.08037151522371391,-0.34373685814848326,-0.1399292323167419,1.3686283487780726,-0.1283698240409165,-0.09767767628846659,-0.11967091666122985,-0.10940985962546665,0.07472786958567686,-0.03996566951971792,-0.05452325650885792,-0.09987617101953297,-0.450794280502938,-0.10460587723376827,0.1819185843050873,-0.32744943129854553,-0.39230481873159523,-0.4172315345423849,0.04853976956304085,-0.18084658527247766,-0.261321558017141,0
75,1.0221915538310196,-0.41784874253899185,0.6812468288209376,-0.08361629240700892,-0.07101302341713113,0.06528819037900885,1.0907201216444578,-0.10225884430249775,0.11311251743563216,0.45874109680551006,1.0251796050273576,0.1241027874552757,0.1925110102344467,1.0907201216444578,-0.12845042600419415,0.06554142100161836,-0.10568661582541189,1.0907201216444578,0.4273601434009563,-0.5858614525262162,5.3403703031481096e-17,1.0488188275505665,0.4659620395905823,0.4354027032840132,0.5875174870669542,0.013434126872427872,-0.13653176560971436,0.04704865500578204,-0.8174364322721851,0.06087163829896507,0.3831289271549085,-0.237872903646917,-0.10851073773296407,-0.047564945176350154,1.0853974357017142,-0.02306054466906673,2.801144832262904e-17,0.29091317814925444,0.6550764851746624,-0.07003550114378776,-0.03870890055526572,0.6080225996685986,-0.08392291457523683,-0.07866740167470654,0.5432715113983103,-0.05602381375710294,-0.5850000182433722,0.6314211345796963,0.6649733912860842,-0.06858604508230627,-0.16845048884044106,-0.23262452742452272,0.15142648698119296,0.13334725678254028,-0.14805990141966593,0.2193124480852112,0.26131914125025907,-0.2760070066599215,-0.36607970197110923,-0.11341088195228315,-0.4916675322107015,-0.18493285790875127,-0.1040641273051011,-0.16232245760490183,0
76,0.9432844012755047,0.1804106646430297,0.05349520044845429,-0.12273206628633627,-0.07927513871745277,0.06528819037900885,1.0529662250499865,-0.15070073966119596,0.31724244759598785,-0.11099639059953999,1.0994634824815117,-0.07137097932014724,0.09982387306578967,1.0529662250499865,-0.09665102737459057,-0.13814437441828797,-0.1541125359231405,1.0529662250499865,0.30084311045813644,-0.3211707716619011,5.3403703031481096e-17,1.0567969953608538,0.31355902387111395,0.412026134518187,0.0872442678223535,-0.16495405737163177,-0.13835262369439685,-0.06270113638713386,-0.47851868949490767,0.07303950257318317,0.27190102065927574,-0.1618210238833833,-0.13223824061318804,-0.07958701780838233,0.6967068047762226,0.23318771952975628,-0.13762204069544612,-0.21091236824925297,0.3364977719544755,-0.10688181302938436,-0.01895632276850601,0.4684537586100266,-0.08334946276918473,-0.08061918511646513,0.08638563072793286,-0.11815249594752664,-0.31749935145847225,0.6133118366638394,0.5486911498476001,-0.11287085572398213,0.3162172596420054,-0.15805590789673168,-0.0033561223164812943,-0.010790150525620967,-0.16128529606454212,-0.008937198259692171,0.5444782976697041,-0.1400137709805983,-0.2634568879438995,-0.23541946006345235,-0.4046611200299688,-0.1307832004165527,-0.1356027961302214,-0.18030750884630148,0
77,-0.37951357198741886,0.14771391531649974,0.07807591128533124,-0.11965274939387993,-0.08246608983938253,-0.007691765655432516,-0.3712056333959051,-0.14904435140249267,-0.24724748627654067,-0.07985845347063457,-0.23154114645628726,-0.3618725378859256,-0.23125668344440722,-0.3712056333959051,0.07402950585213426,-0.35775568249658635,-0.15245762625480266,-0.3712056333959051,-0.21951952587835236,0.4701830669693061,5.3403703031481096e-17,-0.28461940931599444,-0.2290420089498901,-0.4697967867267216,0.14290685129692504,-0.3424433808936747,-0.1390251417913468,-0.06940445118689291,1.5297613414027447,0.08520728463265761,-0.14910723229674117,-0.03336334872568178,-0.1531886588195393,-0.10631828788532595,0.062179301400498495,-0.35720281057607195,-0.15976970825002906,-0.14677890835562374,0.2248225454327302,-0.11323088706534835,0.057418437726090205,-0.08218030364018322,-0.07295633752002999,-0.07774140564957482,-0.3748118613460746,-0.12877360983598135,0.45742925763158904,-0.031056960874619653,0.02913234362646963,-0.11639281831975662,0.13209854643099317,-0.053708472266211865,-0.024500189978001505,-0.02992906696942841,0.679235978979294,-0.08894829097026495,-0.13187108701350966,0.3274505564373205,-0.22078698451889847,-0.35052901520968194,-0.525012827583964,-0.04811825097677942,-0.16285087264570408,-0.23042486199000872,0
78,-0.3856499437541147,0.5674318623602318,0.22719889036238436,-0.12215469436900071,-0.08770637810671429,0.06528819037900885,-0.4034908154749468,-0.16603865244751614,-0.32860317056784655,-0.4795664157638984,-0.47960606315041054,-0.394956833866131,-0.3727870801052807,-0.4034908154749468,0.44366243849769454,-0.42088886667281344,-0.1694449243714876,-0.4034908154749468,-0.22376520708503378,1.8515208474596943,5.3403703031481096e-17,-0.5572749989692756,-0.2160899112966775,-0.48978722074985387,-0.2367153136094794,-0.4007880023308683,-0.13858965503421236,5.424431127728131,-1.001575088146131,0.09495219819691104,-0.26615157899829195,0.2710128489854897,-0.18418915217899193,-0.12412003974781308,-0.43529205895628814,-0.4657446517432592,2.801144832262904e-17,-0.652384137316808,-0.13835149945822306,-0.11412848601728039,0.42139922451365,-0.28588084303741007,-0.05460630356361808,-0.07250884722815025,-0.4062057063953629,-0.13841548188478525,1.9171312932896976,-0.032533748760673886,0.039421783004166384,-0.10803108821554101,0.8215872260915311,0.27735998786771776,6.545827115018638,6.501523936469666,-0.17414773369046477,-0.3491488124367304,-0.03887602640317262,0.31605706567412306,-0.36607970197110923,-0.4021700482028078,-0.656049875834605,0.16362983964010777,-0.1936575506568442,4.861441458130163,0
79,0.4705309659162046,-0.18120222322600193,0.8465831454499914,-0.0851888094176383,-0.07657246350545052,0.06528819037900885,0.5365350880387026,-0.12728653513712745,1.1404286431262272,0.23337666174947727,0.5752839521568732,-0.11323381881740152,-0.2306434415160701,0.5365350880387026,-0.09529420142636864,-0.1434070761854701,-0.13070605298025492,0.5365350880387026,-0.09268246671392326,-0.2932089194325479,0.1936808182141052,0.6183387131373709,-0.08693637015896875,0.9157442750969929,0.11066353660203813,-0.16517520564450894,-0.1385012174024251,0.48540189401509704,-0.13475519261568408,0.06636613183151059,-0.12697500427811972,-0.3505857578438263,-0.038747627925604926,0.013120033112504176,0.6308335660366199,1.0110087485583055,2.801144832262904e-17,0.06435028299801658,0.08478767832589468,-0.11700878070307903,-0.021701167583075883,-0.017422570922109738,-0.08417488582335061,-0.0817151882243359,-0.20737157983367405,-0.09172677786848843,-0.3097906614274982,0.4006245469733219,0.19777428021724378,-0.07495465387732858,0.017423982096893092,-0.3444936672856718,0.6651561205655641,0.6449700440554567,-0.0353237907450241,-0.18927799777964455,0.14985625491452276,0.20344698254950028,-0.36607970197110923,-0.24346762876578718,-0.3422974085600566,-0.2414195934523232,-0.04130886561301193,0.4173971858265336,0
80,0.2647594981840573,-0.8518904977242223,0.4001328812501091,-0.06204699191792823,-0.0730450445980308,0.06556713020332192,0.30039204197485453,0.003928140604406098,-0.5756948277894685,0.8720899820205701,0.24605047060080795,0.16050086911717543,0.9716202791883746,0.30039204197485453,-0.1525399998519441,0.5415205051143825,0.0004653505343666313,0.30039204197485453,0.5239369453887862,0.5698876795002668,0.19203057193114978,0.2840057492584071,0.5523461008181083,0.6375508677424226,0.10240406234491722,0.4978986545937082,-0.1378003357527989,-0.06379278150494942,-0.5499223014088757,0.058023801793842526,0.49804081526695687,-0.21706328406298858,-0.11655171212200442,-0.058785846047839346,0.346024904195609,-0.7229254059864741,2.801144832262904e-17,0.7064602014343453,0.8085760870807799,-0.053903599261472465,-0.05508428873229011,0.8002519797017766,-0.08003230049271266,-0.08579791150793603,-0.12484105734990394,-0.034878267120920715,0.8071027356046545,-0.08361569256879624,-0.008777192452708216,-0.05044629632004827,-0.6326518674085977,-0.21070783751113717,0.011881118152895727,-0.005625825328432074,-0.1419957910948292,0.329289130127176,-0.0414116893943275,-0.4212077726653183,-0.36607970197110923,-0.35716460584853993,0.06382367568723432,-0.176936817280153,-0.10987275594896206,-0.2607441414906677,0
81,0.7787285141985681,-0.17998748331294204,0.8342679610307075,-0.0882540440682084,-0.0729251648437838,0.06520683293025087,0.8304620212113661,-0.12738912675224984,0.9810505119880242,0.2322198343638832,0.7160564853570294,-0.055263916098044055,-0.13725545642931375,0.8304620212113661,-0.10933659739287144,-0.07907295171041347,-0.13080861076251812,0.8304620212113661,0.018402190653521805,-0.7970347078487734,5.3403703031481096e-17,0.7576497972093109,0.03892862419870447,0.27425532697508925,0.34326705973169075,-0.10498720634565539,-1.2401006396158534e-18,0.7283842684986241,-1.4163146304009155,0.05582842149428748,-0.024907459763305734,-0.32302455306639205,-0.06219627950524249,-0.001175903284722926,0.8528507780849103,0.845585014683228,2.801144832262904e-17,0.06318730374796201,0.1917010855402296,-0.04370866536177985,-0.025516314513907228,0.06904382454108994,-0.09294386671124032,-0.08570812053307261,0.4731625360535695,-0.05627932820045329,-0.8496270313480865,0.4633954906553037,0.25921809987638195,-0.07324291440002141,0.07756523555821848,-0.3172923317274906,1.0025391172976363,0.9809694061366462,-0.17374474464736192,-0.11267856921288269,0.2649176569921975,0.09944825872264264,-0.36607970197110923,0.15188828738499197,0.049758876232782655,-0.22605073300882625,-0.06349607025460725,0.6479817627972003,0
82,1.8038320174464688,-0.014377941832436394,-0.04927203405036734,-0.12554382058295419,-0.07765097246282847,0.06528819037900885,1.9149805865604004,-0.1396492910848984,0.7224159769496538,0.07450570079456623,1.8600544005769104,0.1432139149988025,0.23485390528629047,1.9149805865604004,-0.13159628394753595,0.10043601927252958,-0.14306426574296946,1.9149805865604004,0.4393077890076982,-0.7875655547033749,5.3403703031481096e-17,1.964126062742761,0.48073294244616105,0.9457707229358201,0.244927040918426,0.0484540259548117,-0.13615636784026003,-0.08196933033411952,-0.9870378258402933,0.06854893327528794,0.41642645330328243,-0.24266248972436125,-0.10692905658537571,-0.04728310510953514,1.9276246733100062,0.585606790306838,2.801144832262904e-17,-0.09536553400946532,0.6814046328811644,-0.1104559469793584,-0.04139675627101205,0.6483465788134892,-0.0882112999216042,-0.0810468625085871,1.270750259010792,-0.10769297768000159,-0.8172414105078991,0.9576570039534948,0.6568698619284011,-0.11110283988029772,0.23453521735923807,-0.23657990637338813,-0.011298842033891754,-0.028710722644739495,-0.18266358309431127,0.23817557406805748,0.774935141261014,-0.29197114197347185,-0.36607970197110923,0.13158118130358523,-0.3817179159198945,-0.18836351210491822,-0.10140643758049624,-0.18178761623741255,0
83,-0.06865769536168027,-0.9132601704152715,0.7013086615039644,0.06384355646436875,-0.07080043137769641,0.06528819037900885,-0.043761410175061,0.03549837853070441,-0.47446317207039274,0.9305338655636005,-0.09857693617723814,0.32057014656439947,0.020044018388798303,-0.043761410175061,-0.12474549556237748,0.029602526818681484,0.032025177167175914,-0.043761410175061,0.11507855635474125,0.5215170171975371,0.05440003193266915,-0.2511451992470198,0.11792723399844089,0.190703472119222,0.5058846073206253,-0.01352456097282132,-0.138439749372105,-0.041837854560502034,0.5586152105009914,0.06382923148685382,0.11698250910895731,-0.40741270961717346,0.043312367104334386,-0.012073719201570503,-0.08182370753620204,-0.6031315182836277,-0.16895503132945394,0.908552074865687,0.24425986929506113,-0.07340531944505628,-0.03037053665753508,0.07505559586109307,-0.07431049754984258,-0.07959126995161875,-0.26076551265005626,0.03742541455145947,0.6072697709555549,0.026964394293022175,0.17283039111035883,-0.02709160427350102,-0.8798992427496025,-0.40115609178511547,0.02538374167249349,0.019477523033255506,0.2340502170879798,-0.07502218067675628,-0.1285549864310652,-0.020713324093865986,-0.26767982946329477,-0.35404905188181135,-0.45371210812736884,-0.2788775161323229,0.046588591329724725,-0.2553934877803235,0
84,2.812924263525338,-0.5902911960304594,1.119751812750314,-0.044416025076364135,-0.0722058863183018,0.06528819037900885,3.03362920153585,-0.07436325149967403,0.8791398634561985,0.6229623844187934,2.924593459225462,1.0006375243419714,0.40924822890671236,3.03362920153585,-0.15856830658069238,0.8333050273757726,-0.07780022248457506,3.03362920153585,0.722068735033922,-0.49081343530675764,5.3403703031481096e-17,3.0539301477343166,0.7610494048471798,1.6384188634352905,0.7168880370133012,0.6455686303536075,-0.12388512462986036,0.38194404111582897,-0.606361084478599,0.056848788677666795,0.6760763114602849,-0.37499533508188565,-0.010896782862939576,0.050293133957545866,3.012093362930502,0.7432597738119852,2.801144832262904e-17,0.4560077741882383,1.0008365731103583,-0.05177704863208873,-0.05857467586708588,0.985944824302792,-0.08887057877179935,-0.08454275283324574,0.652752624490485,-0.02994062314806953,-0.439584019315883,1.5278761325626773,0.9739970570437796,-0.029422383780957646,-0.34701367014130013,-0.3692147857160808,0.5698617430824259,0.5500664764352845,-0.10326851439929494,0.4670365254216642,0.7197730834953511,-0.5552137715836183,-0.36607970197110923,-0.16999697530272004,-0.10419207446240246,-0.26942043425651385,0.01778193745032123,0.13817427157864617,0
85,-0.4077439464696587,-0.2518849019171772,0.29423719264477577,-0.10834470915923458,-0.07803490155300313,0.06528819037900885,-0.42000238002394236,-0.12093051825477226,-0.048734678476207056,0.3006895552487284,-0.4848530989388388,-0.3660231146111587,-0.3270859554458768,-0.42000238002394236,0.04204410810284568,-0.3423866696334187,-0.12435213219731268,-0.42000238002394236,-0.28100723059019167,-0.09589404824278593,5.3403703031481096e-17,-0.47687961565022613,-0.2795735615671402,-0.5000108998645415,-0.34881415283080874,-0.3260142043634792,-0.13860899890259468,-0.04188973327761375,-0.4910606412881794,0.07477423366409473,-0.30632114777728797,-0.17740160509916592,-0.12878917001823012,-0.0678940921095444,-0.3729628775055997,-0.19345755878089968,2.801144832262904e-17,0.1320211381105613,-0.1444053482364156,-0.11300579237617928,0.06321102831884011,-0.2828059094679138,-0.07618385821706376,-0.07557642183622108,-0.36105576782020726,-0.10501352892270614,-0.12651541560232485,-0.09360713222616114,-0.06640077684322432,-0.09329136992190687,0.0034041256255165028,-0.17107299517516997,0.040301447440595405,0.022677949916020467,-0.14451336061355116,-0.35348616702229224,-0.18136358453427875,0.38521290495771554,-0.36607970197110923,-0.2871766521924883,-0.5889295273269719,-0.1258415297192462,-0.13776498438074736,-0.2109476965866261,0
86,1.6073302249174455,-0.4403973521751671,0.20932200975374668,-0.10441106959234675,-0.07386297004999988,0.06528819037900885,1.2520801439129745,-0.0992044121249903,-0.08688172922888301,0.4802147051505991,1.135229793848327,0.23902571323996868,0.34576308832553415,1.2520801439129745,-0.13114795080933586,0.09519392860887434,-0.10263319094439415,1.2520801439129745,0.6635394949485142,-0.718073110796321,5.3403703031481096e-17,1.6452721082051243,0.9833478184696941,0.5353140765955461,0.46968929101916623,0.14339083935639318,-1.2401006396158534e-18,-0.06979317622215254,-1.0329299676293109,0.061870300790022065,0.6177702178004724,-0.17379720853300767,-0.11083297479358516,-0.05844443003194147,0.37735642515557594,-0.1068603166583958,2.801144832262904e-17,0.31250098047839087,0.3562195048198089,-0.06892218934369862,-0.046054248922810646,1.2161965864977051,-0.08907592792186013,-0.08257841567699202,1.6919475915082651,-0.07885437456024423,-0.753975415993336,-0.13659806846462877,-0.11589359312191383,-0.09510159304037419,-0.2603788187499529,-0.16742561704609324,-0.00020642311819784652,-0.017663794626104776,-0.1756434487260871,0.8528573152004366,0.4363102548613967,-0.6174142822036305,-0.36607970197110923,0.01573318593621372,-0.28366477583431127,-0.17442335597961936,-0.11159800199052759,-0.23644243724605268,0
87,-0.39683484110664397,-0.3604522816469097,0.13788897432173172,-0.09165725252404813,-0.07808204502467606,0.06528819037900885,-0.41293258402989924,-0.10941694108490067,-0.7234251458580437,0.404081002836193,-0.48957608620907206,-0.2829518093176735,0.010378157518342873,-0.41293258402989924,0.0006834946099000693,-0.31440366141183546,-0.11284235199695726,-0.41293258402989924,-0.08350127000064728,0.7036812433546616,0.20949567842576114,-0.6141586535619395,-0.07353416414759484,-0.2838571925487007,0.4511629766095232,-0.29796404278435246,-0.1387117860321222,-0.08433602279503291,2.1313474609413863,0.09316731611237597,-0.12642240703565738,-0.02976782998357808,-0.13568273987534943,-0.1179081013645974,-0.5458833393938765,-0.847450126514534,-0.17812510155040193,0.6751809053547552,-0.1515480771975314,-0.11324485558418841,0.07164229225437899,-0.20973480844668138,-0.06710738340065166,-0.07409870069776983,-0.33740833048601226,-0.10550384042210816,0.6832619460537972,-0.1758895764632838,-0.21670422220690555,-0.11906125602547658,-0.5840671685339582,-0.14409860758946466,-0.041481176960051394,-0.030138185771427253,-0.19343318208173052,0.9100871079199976,-0.2723240413074017,-1.171455891176774,0.04447721697962514,-0.3648995597379746,-0.6240231554101974,-0.10442860327119112,-0.14617950032237767,-0.26909976249284734,0
88,0.785087051734595,-0.7683265145383071,-0.1756541312531825,-0.1208309636316948,-0.0848031515830691,0.5222613575598865,0.843507870296367,-0.02857008511322655,-0.4050207253118806,0.7925098981199156,0.938515081330845,0.33389049378807617,0.6133117810600127,0.843507870296367,-0.14661168108926922,0.3593870536156906,-0.03202215785618699,0.843507870296367,0.7524356676177242,0.32293216546827436,5.3403703031481096e-17,0.8672302730309499,0.8020184513247172,0.2823330941926,0.8840012478054787,0.2800319367334515,-0.13860398962338355,-0.10201497435162443,-0.6505429601139887,0.0699597382762378,0.7063274681950843,-0.21500362888232671,-0.11648542779645521,-0.0555595792667373,0.9410027827530143,-0.5379815471821316,2.801144832262904e-17,0.6264569205243478,1.1186631600684684,-0.1163337051209276,-0.05151817635659182,1.102405631650479,-0.08547119206785198,-0.08890080673645076,0.0276655897070665,-0.15685464716018377,0.57739289539172,0.4589800440464951,0.8513545665127947,-0.10576596446885783,-0.5313682314051019,-0.21106447003931356,-0.03481659604774149,-0.052132028468610245,-0.18190979490625578,0.5514548361473652,0.10333367165165722,-0.5668059860229179,-0.36607970197110923,-0.33899607243004737,0.9524455189969628,-0.18410091691687872,-0.10469251326541021,-0.2634696784785766,0
89,0.9030647361379854,-0.3222132814670436,0.1787078517114546,-0.10221893393872308,-0.0776886904053088,0.1418664701470888,0.99755431050208,-0.11374444194097229,0.43075770056390256,0.36766504076051526,1.0163362862828158,0.22401315407295788,0.018420387378534412,0.99755431050208,-0.1199353217966525,-0.010376143655512697,-0.11716842572151369,0.99755431050208,0.23016709733920757,-0.4639433207341681,5.3403703031481096e-17,1.0829817512510276,0.24616218665010625,0.3777160222458312,0.46230803934128367,-0.05871728060755365,-0.13816626658088696,-0.07602739050943663,-0.8909778768781883,0.06800056093517513,0.2113561997094875,-0.34861931981573746,-0.040637874036956956,-0.030342913126092313,1.0917536254046583,0.2929292483737811,-0.16971508902305116,0.3709891452623805,0.4726890545350222,-0.11158454770554115,-0.03566583881260548,0.41588528351474663,-0.08864064706094699,-0.08456849858670185,0.15211053061183968,-0.1059527171469128,-0.4592206527971515,0.6527525151560354,0.537032963074194,-0.10921289190946268,-0.35841299269279325,-0.3425483989501642,-0.023632881503111873,-0.027383272858138106,-0.17220484611841927,0.08863872503429031,0.2554734511209499,-0.09689073326640447,-0.20153956398832124,-0.18279522295565978,-0.10125214068754824,-0.24638772163700376,-0.03288984511252635,-0.22230173573289294,0
90,2.9771737150583704,-0.6735514942381097,0.8200161145454881,-0.0539825613977453,-0.06883791144045812,0.06528819037900885,3.1803620596787603,-0.055892097522411435,0.4213752544240857,0.7022532614730496,3.071327044320087,1.2384786892216058,0.7746820142024194,3.1803620596787603,-0.16226463590714796,1.114028257411101,-0.05933515995982506,3.1803620596787603,1.092374631904784,-0.9573619528345919,0.3385357697179683,3.2002647470580485,1.1562261715430706,3.010904947937776,0.7068302974748828,0.9029566847215859,-0.12403048317839807,0.03451008056018956,-0.9774888398158699,0.058855650570043626,1.0472374593141827,-0.34310175216581784,-0.046006904406444095,0.01509520496286635,2.9026256513797972,0.30150815678218434,2.801144832262904e-17,0.5357203102857224,1.3123050612554872,-0.06088577382794906,-0.06101115500993929,1.4626515914540352,-0.08760436497240495,-0.07881591850042849,6.925724509771849,0.0025649575235535352,-1.0025692661046337,1.5118552215563916,1.2551690966897748,-0.03897998667068922,-0.4332292361054662,-0.3368098573604168,0.1357601570558179,0.11774517572906117,-0.15383637423765223,0.690250182885345,0.7196516146095473,-0.8835715257299444,-0.36607970197110923,1.0017168227835977,-0.4859048713231136,-0.25690016328695503,-0.01248869805704263,-0.16286821991725842,0
91,-0.05952591615331397,-0.3852532215385501,-0.05942709539610742,-0.10903473901166,-0.07701309083979008,0.06528819037900885,-0.042621545583290704,-0.10642779448065294,0.7534027398587857,0.4276995619587375,-0.09248487215322022,-0.07976217707585502,-0.19285021753255543,-0.042621545583290704,-0.10514247851488909,-0.10083827703473852,-0.10985419115919792,-0.042621545583290704,-0.21779849597547643,-0.9114577264217343,5.3403703031481096e-17,-0.12199434597621449,-0.21402308720307972,-0.2663431245361891,0.38140701174431985,-0.0990946749457676,-0.13834643663822832,-0.09642887868515854,-0.24392718208893668,0.06417066931721191,-0.25622608237406386,-0.4363854884192855,0.11227092233950987,0.021595857560868143,-0.20161541205896077,0.6143896496770601,-0.17582295401248244,0.5736625083187495,-0.1553022760371622,-0.09178538841431806,-0.023438944760900856,-0.22749393076871202,-0.09638139876814016,-0.08806672943440196,0.2870506824683061,-0.08949620583599763,-0.9820568524541655,-0.14462344101712551,-0.12147753772132569,-0.12743611728184687,-0.5840409631947594,-0.43025244291347026,-0.051737327914693806,-0.050995513240355644,-0.15862242512483388,-0.3612934052763036,-0.07674395155251558,0.3963414308194423,-0.07731367497753827,0.5858048881173188,0.5972116605536255,-0.293158679872665,0.10481001453399225,-0.23128061729578386,0
92,0.4598057218795326,-0.6326046363353809,0.35683110377585336,-0.0851465626919796,-0.07705223309618227,0.06528819037900885,0.5075443122942571,-0.06550306655728604,-0.025957555939414935,0.6632585383503179,0.4149906116539501,0.09199733517256786,0.1548988386297742,0.5075443122942571,-0.1333208075774472,0.12159675222673448,-0.06894295947093583,0.5075443122942571,0.21189004423841792,-0.02348287713091517,-0.025545232441614815,0.4409779056625217,0.23264056413554668,1.407998513715594,0.6531332597728919,0.07980714399658742,-0.13468049404410706,-0.06092922245761395,-0.18620569940399279,0.06544450455524904,0.16864326669915822,-0.3122868248723813,-0.069807548611412,-0.020641198956215814,0.3433283388670872,-0.14944402868561402,-0.11899545674181346,0.5270706521134421,0.3009222686646405,-0.10002820443233129,-0.04186594049557305,0.3265925269562316,-0.0836580162908447,-0.0837720824281384,-0.10596417044829672,-0.10080099350530863,0.01119189329419018,0.22642324461633875,0.2943765217870691,-0.07746833157551118,-0.44688221782805887,-0.3067554615768245,0.012027191159192934,-0.002843636049664798,-0.10593138533900318,-0.034425706146390005,0.041035316845019744,-0.07118913782384287,-0.3418460093841031,-0.29909540924496664,-0.18399027692272876,-0.2214735876931176,-0.06917406669166559,-0.23530397706247677,0
93,0.2610822716571984,-0.3975524631582821,0.05498494049917414,-0.09921002825569791,-0.07304293450334658,0.06660385655035214,0.29446211057258165,-0.10488892025381713,-0.9135493060899493,0.43941243923787704,0.33389410346325993,0.10167709798604385,1.1801225348229716,0.29446211057258165,-0.09281815534177665,-0.15258588762274858,-0.10831582442525006,0.29446211057258165,1.4151744141012204,-0.16710207989618234,0.12556231886766828,-0.35430904608619657,1.4743333642599168,0.20918442438958712,0.3715374627585955,-0.17073958154270802,-0.13896028206156086,-0.08975259927319008,1.70976685407209,0.11047105320735968,1.4781924626345224,0.28712609964454694,-0.183345741278038,-0.142677947887121,-0.30260820400573957,-1.0644281266438773,-0.17472397263306685,0.5786051701314812,0.4769551895800572,-0.09675011968762441,0.03923657318361796,0.5534287192281413,-0.05942321396700463,-0.058068032837142486,0.6809532200856564,-0.07480067244546992,0.08239464559212333,-0.0003009885163709944,0.4189529638622405,-0.12106375672906611,-0.5803722157069225,0.26249489567054723,-0.0443204710199533,-0.042630761160401785,0.9151876946503249,1.116824639911007,0.024439630322071953,-0.8612482327811222,-0.08579512538902216,-0.27360055318300847,-0.8124035631032589,0.03528162866782822,-0.1788938590087214,-0.2755212018600352,0
94,0.21833451328246348,-0.8570531423547272,0.5959840399180737,-0.013078342798866317,-0.07270993518599381,0.06528819037900885,0.25110772320929703,0.006292411007453843,-0.5154496473127503,0.8770064984093447,0.27448010271289164,0.3135917129081726,0.6070041497971174,0.25110772320929703,-0.14726429071729671,0.37615075115083996,0.002828841243795627,0.25110772320929703,0.4043182554450972,0.6577837010499066,0.08063894783166,0.3135317891033166,0.4284836293600096,0.3728204057503703,0.8410310716070395,0.3301826579697842,-0.1385781083474593,-0.04793762259498957,-0.22269137734805608,0.06449327997127526,0.4350588987863087,-0.3205831514513834,-0.06282255209836274,-0.04446699582404193,0.2985781952009049,-0.6487613644558587,-0.16667589234076244,0.8312866409401927,0.6684030784582006,-0.0696539729426336,-0.05272509617551248,0.7283500899479872,-0.07492718075590747,-0.08151241381901637,-0.17943668578158356,-0.048593177512644394,0.8515759473218134,0.05933737480125341,0.24872436984260915,-0.04184539165872945,-0.7569437912286705,-0.3164655926848999,0.02255357717548516,0.014849633023802789,-0.08425478559594379,0.22886045012591122,-0.05348265992108274,-0.2455360429909064,-0.28150322565814073,-0.3623793213427847,-0.3547408491885089,-0.23325010929538403,-0.053752709450674535,-0.25667930378823567,0
95,0.09794364897082182,-0.04892210811007834,0.2163237879921298,-0.10856533094878557,-0.07933695130360852,0.06528819037900885,-0.04608067223461659,-0.1373465756509241,0.007868631459397982,0.10740297957239589,-0.152160897162686,-0.24424052050387648,-0.27573716464645454,-0.04608067223461659,0.02511066223557527,-0.33230096964096006,-0.14076137735942326,-0.04608067223461659,-0.09324429052519267,0.028786848231684512,0.15852140435224982,-0.001980881479584617,0.005841066931419456,0.19984195624408235,0.29609396118975456,-0.3004965471995585,-0.12141552016162721,-0.06296418340347495,-0.43747230180783625,0.0732721702976988,-0.13449882827164597,1.6553763429359505,-0.11415404807024111,-0.08170196400082354,0.0033684956641671965,-0.12022600729467606,-0.1742886198589112,0.2471803126003307,0.07660482501094182,-0.0984979219205983,0.041180447924311636,0.016171538644033305,-0.08319476217109972,-0.08380633917447254,-0.23218448075456463,-0.11744741419979501,0.03263026201938475,-0.13659806846462877,-0.11589359312191383,-0.11216740114426686,-0.12114985158654452,1.6627638858467626,-0.017771702125436578,-0.003543729430269635,-0.14623028964928733,4.520396269797349,0.042204454870881564,0.13157525302584397,-0.002772669667577142,-0.3067225010796278,-0.18074755927073013,-0.16092709769804042,-0.12012513190353945,-0.2243374291579831,0
